timestamp_ms,last_frame_ms,fps,renderer_ms,ui_top_ms,ui_left_ms,ui_right_ms,ui_bottom_ms,viewport_ms
1762499261458,18.437,41.81,0.005,1.452,0.577,2.310,0.000,0.000
1762499265535,5.740,164.73,0.004,0.595,0.457,1.615,0.000,0.000
1762499268169,5.924,167.69,0.004,0.650,0.372,1.275,0.000,0.000
1762499277883,5.289,156.94,0.003,0.595,0.334,1.077,0.000,0.000
1762499280134,6.240,167.17,0.003,0.758,0.681,1.122,0.000,0.000
1762499282242,6.149,180.21,0.003,0.665,0.460,1.533,0.000,0.000
1762499284411,6.248,166.59,0.003,0.634,0.759,1.449,0.000,0.000
1762499286624,6.105,159.69,0.003,0.596,1.031,1.163,0.000,0.000
1762499288864,5.528,160.97,0.004,0.857,0.782,1.066,0.000,0.000
1762499291158,6.331,150.98,0.003,0.989,0.901,1.188,0.000,0.000
1762499293400,6.258,150.60,0.003,0.910,1.106,1.255,0.000,0.000
1762499295373,2.874,318.49,0.003,0.589,1.106,1.255,0.000,0.303
1762499297160,3.021,326.27,0.003,0.702,1.106,1.255,0.000,0.305
1762499298937,2.947,313.19,0.003,0.587,1.106,1.255,0.000,0.335
1762499300787,3.986,296.62,0.003,0.745,1.106,1.255,0.000,0.509
1762499302639,3.403,283.65,0.003,0.665,1.106,1.255,0.000,0.615
1762508731518,8.581,110.92,0.005,1.045,0.596,1.905,0.000,0.000
1762508734223,6.005,149.71,0.004,0.593,0.355,1.264,0.462,0.000
1762508737536,8.191,105.18,0.004,0.744,1.107,1.809,0.581,0.000
1762508740635,13.672,113.75,0.005,1.079,1.388,2.113,0.809,0.000
1762508743718,7.767,126.97,0.004,0.831,0.814,1.523,0.655,0.000
1762508746691,6.876,123.73,0.003,0.830,0.905,1.181,0.490,0.000
1762508749374,8.245,125.28,0.003,1.278,1.070,1.246,0.450,0.000
1762512327003,2.443,417.87,0.000,0.729,0.460,1.187,0.000,0.063
1762512328666,2.195,403.65,0.000,0.730,0.351,1.058,0.000,0.052
1762512330368,2.723,390.03,0.000,0.943,0.358,1.348,0.000,0.068
1762512332169,2.259,424.25,0.000,0.742,0.372,1.086,0.000,0.054
1762512333918,3.226,371.18,0.000,0.961,0.525,1.657,0.000,0.076
1762512335603,2.646,438.55,0.000,0.853,0.347,1.390,0.000,0.052
1762512337325,2.345,428.14,0.000,0.645,0.366,1.242,0.000,0.087
1762512339079,2.114,388.11,0.000,0.629,0.322,1.105,0.000,0.054
1762512340836,2.185,454.45,0.000,0.668,0.324,1.136,0.000,0.052
1762512342566,2.047,444.67,0.000,0.612,0.324,1.056,0.000,0.052
1762512344278,2.276,428.91,0.000,0.643,0.356,1.218,0.000,0.053
1762512345997,3.184,401.60,0.000,0.623,0.815,1.688,0.000,0.054
1762512347721,2.230,429.22,0.000,0.624,0.325,1.225,0.000,0.052
1762512349328,2.571,357.67,0.000,1.054,0.409,1.052,0.000,0.052
1762512351049,3.173,398.45,0.000,0.827,0.498,1.751,0.000,0.090
1762512352797,2.172,435.37,0.000,0.687,0.322,1.108,0.000,0.052
